MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
220099000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.53325,10.712919,56.533924,10.712832,418.7338991117781,1.2390776041997917,6.0,17.0,4.98518655,route_07,0.9421903130731394,3.928441974823313,5.100996907258432,0.7701322008710416,0.5920515723849963,False,anchorage_122,56.533929895131095,10.712827823033708,0.0007037694191926476,0.9996482390696966
211532870,2026-01-07 05:00:00,2026-01-07 17:00:00,13,12.0,54.558422,13.121515,54.519585,13.150897,29.302632959574794,5.038427797692307,11.0,33.0,1.8,route_04,0.8995035102599037,3.0225149168707808,3.998886310705682,0.7558391717161368,0.5920035012221266,False,anchorage_032,54.617951705882355,13.427505088235293,20.918337853677894,0.08726636341470302
314638000,2026-01-09 00:00:00,2026-01-10 23:00:00,48,47.0,55.720833,15.815998,57.58518,11.671134,709.8350256052387,8.302116226162498,23.0,168.0,8.8,route_06,0.7494897951240478,3.382675725854498,4.795039096516717,0.7054532106551105,0.5917174592103209,False,anchorage_152,57.56893317391304,11.577412141304347,5.87238279595217,0.2540526866946005
220432000,2026-01-06 12:00:00,2026-01-10 23:00:00,108,107.0,55.329075,11.082012,57.432205,10.537538,431.58763942793377,2.660948504189815,9.0,43.0,2.7,route_01,0.5460918000216753,2.8397212525156115,4.454993695235818,0.6374243033278401,0.5915452774904613,False,anchorage_076,57.43611258007379,10.541066195079951,0.48310165941682587,0.8054442686288221
219023531,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.941586,10.259114,54.941547,10.259107,877.1516875859347,3.0418675968450004,13.0,60.0,2.5,route_08,0.9897204499777843,3.068267634767545,3.9074560903200615,0.7852340663196606,0.5914954372452994,False,anchorage_053,54.94223877243067,10.257354005709624,0.1358429457874664,0.9363984388199563
266220000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.51144,10.889003,55.677166,12.6346245,1408.8875302672122,3.4256263727670833,20.0,130.0,7.0,route_11,0.5101185453592452,2.963035714809957,4.7435108245362505,0.6246503538019518,0.5909581290116526,False,anchorage_005,55.696008442792795,12.611858919031533,2.534988839900061,0.4410154182527326
212536000,2026-01-09 14:00:00,2026-01-10 23:00:00,34,33.0,55.68495,15.656483,55.600758,12.483279,239.59709626374527,4.117772588235294,16.0,119.0,6.2,route_11,0.3942524535602801,2.779472689109575,4.7435108245362505,0.5859526397056994,0.5909013663892047,False,anchorage_029,55.6053199532578,12.48891946388102,0.6187558924074249,0.7637214319206354
255806462,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,54.359856,10.089524,54.55896,10.689959,46.366051005387405,6.815927479999999,14.0,88.0,5.9,route_08,0.5129543202819028,2.4429606923143816,3.9074560903200615,0.625204899516677,0.5906650945670321,False,anchorage_145,54.660900727272725,10.909765636363637,18.13429529770971,0.09933300224455839
257081000,2026-01-05 06:00:00,2026-01-05 12:00:00,7,6.0,56.11167,3.441294,56.59897,4.797555,99.75715009912282,9.626031642857143,13.0,82.0,3.8,route_02,1.0,2.4602350876295067,3.1266177215723197,0.786867889430467,0.5901509170728503,False,anchorage_149,55.57914886238532,4.761725040366973,113.42087098128067,0.017327888647837065
219021932,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.216904,11.739231,55.216866,11.739195,0.6317538122378811,0.012717656027916666,14.8985065,80.46240700000001,4.98518655,route_04,0.6939247084602718,2.73488768328294,3.998886310705682,0.683912337282806,0.5894530758470365,False,anchorage_101,55.21880261284722,11.741863079861112,0.2738885513452731,0.879550582554613
230987000,2026-01-01 17:00:00,2026-01-02 04:00:00,12,11.0,55.721172,15.765011,54.237457,11.470214,322.74533396435027,17.107740916666668,31.0,219.0,7.1,route_00,0.688797555467219,2.4923160827526556,3.663217785296076,0.6803625197378803,0.5880725009366055,False,anchorage_033,54.15272352475248,11.773068811881187,21.83839193060097,0.08389827660449828
538010750,2026-01-09 06:00:00,2026-01-10 23:00:00,42,41.0,55.67949,15.60532,57.80535,10.935746,754.9834781431697,10.367240510523809,30.0,180.0,9.5,route_06,0.8375479724037037,3.498685877219092,4.795039096516717,0.7296469969891713,0.5878482546409526,False,anchorage_018,57.70245397308669,10.603166847624228,22.80879894137501,0.0806165588558376
231522000,2026-01-08 15:00:00,2026-01-09 23:00:00,33,32.0,55.713512,15.775769,58.22526,10.775703,563.5137832761369,9.608960042424242,14.0,90.0,5.9,route_06,0.7143136213498461,3.2973562781706325,4.795039096516717,0.6876599359879978,0.5871665466535368,False,anchorage_064,58.18683659881423,11.2086168784585,25.719528199050874,0.07215130018224772
266394000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05903,12.272648,57.058994,12.272644,0.29953015104327374,0.002800104644166667,4.0,12.0,4.98518655,route_01,0.9439396990537021,3.4005346407229275,4.454993695235818,0.7633085192375172,0.5864964646647124,False,anchorage_156,57.05887553750001,12.272497261979167,0.015881922566915712,0.992121600779726
219001259,2026-01-01 00:00:00,2026-01-04 18:00:00,91,90.0,55.21437,12.163767,54.627106,13.421425,109.7986177578005,0.720032116356044,8.0,43.0,1.9,route_04,0.7025585826743838,2.730004249979721,3.998886310705682,0.6826911389481234,0.5863787085424966,False,anchorage_032,54.617951705882355,13.427505088235293,1.0905761970493733,0.6471285198887621
211208450,2026-01-10 20:00:00,2026-01-10 23:00:00,4,3.0,54.173958,7.8936806,54.173954,7.893656,0.0027687141169822865,0.0,12.0,83.0,3.6,route_08,0.9917257390549019,3.04347794854728,3.9074560903200615,0.7788898654771543,0.5862359643441403,False,anchorage_038,54.631808243710694,8.384440261006292,60.00810128383993,0.032253850038804925
232033026,2026-01-04 20:00:00,2026-01-06 15:00:00,44,43.0,55.72512,6.784002,55.617264,15.3273,846.9052226984492,10.730263295454547,14.0,106.0,5.9,route_05,0.846792800969765,3.4824052247828594,4.7727135229159625,0.7296489110570438,0.5855384830503416,False,anchorage_146,55.205532567567566,15.287495499999999,45.851402291677175,0.04179605830167826
305097000,2026-01-03 12:00:00,2026-01-03 21:00:00,10,9.0,56.58813,5.4614916,55.215076,5.547171,152.7753148909649,9.6950507,19.0,143.0,5.5,route_02,1.0,2.438326403822896,3.1266177215723197,0.7798607380107555,0.5848955535080667,False,anchorage_143,55.50846652513967,5.062197154189944,44.76379232509714,0.04276813108090556
245267000,2026-01-04 21:00:00,2026-01-05 04:00:00,8,7.0,55.43654,15.966653,54.324898,14.892952,141.40871846039462,12.024790124999999,17.0,115.0,6.4,route_09,0.8251016242546907,2.6940158778519185,3.7400235578641317,0.7203205638069372,0.5839650167915302,False,anchorage_106,55.059128416,15.135911152666667,83.12240515231764,0.023495576710047244
256259000,2026-01-10 03:00:00,2026-01-10 23:00:00,21,20.0,55.695045,15.656856,54.546455,11.385756,321.6310584065786,8.905558095238096,21.0,146.0,8.3,route_00,0.6655298400906986,2.4432940962541783,3.663217785296076,0.6669802996866323,0.5838527647422995,False,anchorage_036,54.57782548780488,11.417597451219512,4.0475069457326045,0.33071479172277607
305284000,2026-01-04 19:00:00,2026-01-05 03:00:00,9,8.0,55.241547,15.808911,54.32494,14.712212,124.4819218424055,9.032993888888889,16.0,116.0,5.5,route_09,0.7808711441537176,2.6370681197252552,3.7400235578641317,0.7050939864216372,0.5836027037777984,False,anchorage_136,54.897830695652175,13.959401456521743,80.04950617378991,0.02437552757190006
631010099,2026-01-01 00:00:00,2026-01-02 01:00:00,26,25.0,57.90038,10.362772,57.056797,7.5688047,198.11335920945976,4.4279209346153845,27.0,182.0,11.7,route_10,0.6313144564007339,3.16834854410973,4.835703771665179,0.6551990555489933,0.5835706775615614,False,anchorage_144,56.792996430379745,7.466185170253165,29.98704178829952,0.0625253192601129
255916067,2026-01-01 00:00:00,2026-01-02 06:00:00,31,30.0,54.539528,10.296189,54.182716,11.422294,107.59114821132084,2.5262606909677423,14.0,100.0,4.0,route_08,0.9528109251647259,2.978445754797842,3.9074560903200615,0.7622467625871328,0.583482340649168,False,anchorage_033,54.15272352475248,11.773068811881187,23.07600206643028,0.07975753051470026
265044960,2026-01-02 03:00:00,2026-01-07 06:00:00,124,123.0,57.05897,12.272396,57.058975,12.272372,0.2339856349544907,0.004789100286693548,4.0,11.0,4.936983,route_01,0.9583483503550423,3.4002278388593665,4.454993695235818,0.7632396522795485,0.5828426516209008,False,anchorage_156,57.05887553750001,12.272497261979167,0.01340459903429221,0.9933423222333346
219347000,2026-01-05 03:00:00,2026-01-10 23:00:00,141,140.0,57.766872,8.534234,55.47058,10.537357,438.8887464538002,1.917930440170213,27.0,170.0,6.5,route_07,0.43972893882538805,3.008756095063482,5.100996907258432,0.589836878901493,0.5824454244697728,False,anchorage_004,55.470661302248125,10.535505207535387,0.11706542330048543,0.9447039179743526
636019292,2026-01-09 18:00:00,2026-01-10 10:00:00,17,16.0,58.433807,9.732951,56.544315,7.2816057,267.84530841896077,9.259413152941177,24.0,148.0,8.9,route_10,0.8596175161182409,3.5288990237135387,4.835703771665179,0.729759139588147,0.58241497566155,False,anchorage_144,56.792996430379745,7.466185170253165,29.863464621074232,0.06276781334937497
248189000,2026-01-01 00:00:00,2026-01-03 21:00:00,70,69.0,57.690197,11.837083,55.964054,6.8346534,405.3029760138999,3.4915005285714287,35.0,234.0,7.0,route_01,0.8642871358129895,3.2579423344148104,4.454993695235818,0.7313012222438973,0.5824041327296756,False,anchorage_154,56.31643754545455,7.640537590909091,63.46650430734418,0.030549973931869697
261003244,2026-01-05 17:00:00,2026-01-06 00:00:00,8,7.0,54.56962,15.662862,55.38836,15.981414,93.28922232888394,8.086443125,6.0,25.0,4.9573607,route_09,0.95301247686429,2.845532983230813,3.7400235578641317,0.7608329036450915,0.5823715585177461,False,anchorage_146,55.205532567567566,15.287495499999999,48.4048906401739,0.03967868940094381
231200000,2026-01-04 06:00:00,2026-01-04 17:00:00,12,11.0,57.759365,8.56822,57.7768,8.48885,175.99751985038318,10.61881161125,34.0,165.0,6.3,route_10,0.5674333657376567,3.0567769909406177,4.835703771665179,0.6321266014787364,0.5822366096746381,False,anchorage_061,57.121492665178046,8.598549033846517,73.16189622776295,0.026609227552474246
538009199,2026-01-05 16:00:00,2026-01-08 23:00:00,80,79.0,55.741966,16.091326,57.150093,7.505147,1040.398971745739,7.297781524425,44.0,250.0,9.3,route_06,0.8196097050212843,3.4268562853491997,4.795039096516717,0.7146670165502065,0.5810978361573338,False,anchorage_144,56.792996430379745,7.466185170253165,39.7775329177347,0.04787262100752228
215114000,2026-01-01 00:00:00,2026-01-01 22:00:00,23,22.0,56.460182,12.328527,57.768982,8.25877,336.2485720060806,8.498337652173914,16.0,134.0,7.2,route_01,0.7904494812113232,3.1359676600399506,4.454993695235818,0.7039219075424422,0.5803290603540008,False,anchorage_061,57.121492665178046,8.598549033846517,74.81278601629008,0.026037331852223795
258761000,2026-01-02 19:00:00,2026-01-04 07:00:00,37,36.0,54.831688,16.28596,57.890095,8.893541,670.3876286434208,10.376896472972973,15.0,110.0,6.2,route_06,0.6052109899337876,3.0777812943720377,4.795039096516717,0.6418678205580941,0.5800981179351237,False,anchorage_066,57.59301078126156,9.961012352848686,71.44772014599951,0.02723025297482885
230683000,2026-01-05 06:00:00,2026-01-07 02:00:00,45,44.0,55.791767,15.66875,54.364067,10.16426,417.6521641607745,5.3923121342533324,26.0,160.0,9.5,route_00,0.7999132382703256,2.5883247580895556,3.663217785296076,0.7065713560572148,0.5799502074753298,False,anchorage_008,54.35458708533333,10.153914469777776,1.2491997647808546,0.6155361765314211
276869000,2026-01-01 01:00:00,2026-01-04 00:00:00,72,71.0,54.108093,9.329233,54.15569,12.130162,540.2155115516383,4.375553376224028,14.0,92.0,5.1,route_04,0.9435629966653483,3.016926464507284,3.998886310705682,0.7544416695294566,0.5799405029807554,False,anchorage_030,54.15790260967302,12.101105711852862,1.9078549354651024,0.5117897242933265
304616000,2026-01-01 10:00:00,2026-01-03 07:00:00,46,45.0,57.67715,7.9077864,55.75579,15.821371,928.8948250503202,11.427907989130434,15.0,120.0,7.6,route_05,0.7898960552498772,3.3527305013496806,4.7727135229159625,0.7024788907299172,0.5793851542349686,False,anchorage_146,55.205532567567566,15.287495499999999,69.82372974121711,0.02784595017838889
538003488,2026-01-09 00:00:00,2026-01-10 23:00:00,48,47.0,55.48877,15.782399,56.447918,11.01157,416.54021651036555,5.426622891354167,18.0,123.0,6.7,route_06,0.9158506693760358,3.569669969722575,4.795039096516717,0.7444506494880734,0.579375319772046,False,anchorage_020,56.41166588100128,10.924791651026956,6.6872149405937655,0.23022338156436836
255805906,2026-01-05 07:00:00,2026-01-06 12:00:00,30,29.0,54.29009,14.0830145,54.584213,13.710141,410.3771161392519,8.246072373208,20.0,141.0,5.5,route_11,0.4635122611340124,2.8114926900288046,4.7435108245362505,0.5927029143658948,0.5786491204909181,False,anchorage_032,54.617951705882355,13.427505088235293,18.5875228036543,0.09714621905093888
636025319,2026-01-01 00:00:00,2026-01-02 05:00:00,30,29.0,56.150455,12.49734,57.566296,7.664945,425.7665849178126,8.435046608566667,32.0,229.0,7.2,route_01,0.8301270830477768,3.1835194208037034,4.454993695235818,0.7145957185547013,0.5784150181540818,False,anchorage_061,57.121492665178046,8.598549033846517,74.7259201936012,0.026066810211639486
211375510,2026-01-05 07:00:00,2026-01-05 12:00:00,6,5.0,54.507282,13.0528,54.439102,13.044053,7.797057689133193,4.045614183333333,6.0,24.0,1.6,route_04,0.8817423370950369,2.922676639639384,3.998886310705682,0.730872651171626,0.5777189041049603,False,anchorage_032,54.617951705882355,13.427505088235293,31.744262242547986,0.05926933549841279
265703000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05871,12.27072,57.05864,12.270311,66.98095415835161,0.16664720314129167,6.0,27.0,4.98518655,route_01,0.9669831715240572,3.3819441227195455,4.454993695235818,0.7591355575511151,0.577605875282322,False,anchorage_156,57.05887553750001,12.272497261979167,0.1347629672255017,0.9368721636572842
266163000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05888,12.273835,57.05881,12.273743,0.9828598065225345,0.0013400045435833332,6.0,17.0,4.98518655,route_01,0.9817087529608018,3.4029003472147625,4.454993695235818,0.7638395427705842,0.5774524688377377,False,anchorage_156,57.05887553750001,12.272497261979167,0.07567571886200139,0.9635416466193039
230085710,2026-01-08 03:00:00,2026-01-10 23:00:00,69,68.0,54.692135,13.349577,54.827404,11.069829,340.29580242319946,3.650409626020725,10.0,65.0,2.7,route_04,0.4857997863131797,2.3931904326664357,3.998886310705682,0.5984642339692099,0.5773982288986125,False,anchorage_054,54.83189279193309,11.118744908263647,3.1725448726656458,0.38665686798949117
259547000,2026-01-03 08:00:00,2026-01-04 20:00:00,37,36.0,53.849903,8.982822,54.485744,13.8044815,375.09713450170665,6.1401623729729735,18.0,84.0,4.3,route_04,0.7068233025070413,2.6870878479223483,3.998886310705682,0.6719590503807444,0.5772634621587981,False,anchorage_032,54.617951705882355,13.427505088235293,28.410120247423112,0.06576757946787389
219001514,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.22736,11.756094,55.224117,11.754589,400.24784326407155,1.0170799263464583,9.0,48.0,2.5,route_04,0.7342821930680791,2.719166096197485,3.998886310705682,0.6799808458964753,0.5764150861553368,False,anchorage_101,55.21880261284722,11.741863079861112,1.0003536859781224,0.6665880790477524
538010879,2026-01-08 02:00:00,2026-01-08 11:00:00,10,9.0,56.69145,5.500062,55.24306,5.2839875,161.8981353272712,10.5089845,32.0,229.0,14.2,route_02,1.0,2.4024859600533497,3.1266177215723197,0.768397730070174,0.5762982975526305,False,anchorage_143,55.50846652513967,5.062197154189944,32.66965792899862,0.057687330059496986
304585000,2026-01-04 14:00:00,2026-01-05 11:00:00,22,21.0,55.785816,15.641683,54.251675,11.501954,320.2776227948741,8.837081204545456,15.0,90.0,5.9,route_00,0.6937441655300137,2.4400786763624116,3.663217785296076,0.6661025413658813,0.5761408646419075,False,anchorage_033,54.15272352475248,11.773068811881187,20.78475237152135,0.08777800027793144
305029300,2026-01-01 00:00:00,2026-01-04 03:00:00,76,75.0,56.804066,10.639069,57.0076,7.772036,345.96142267391724,2.8763283823684214,12.0,75.0,2.6,route_01,0.9121771818743931,3.278650210427102,4.454993695235818,0.7359494613725939,0.5739178005608471,False,anchorage_144,56.792996430379745,7.466185170253165,30.238425036241647,0.06203777007566743
255916022,2026-01-06 07:00:00,2026-01-08 08:00:00,50,49.0,55.81402,15.787718,56.502853,7.375089,817.7230010137185,9.489646267516,16.0,98.0,5.5,route_06,0.692311411846469,3.1741105610364118,4.795039096516717,0.6619571805665142,0.5733900324632684,False,anchorage_154,56.31643754545455,7.640537590909091,26.388244932037313,0.07045169593217497
244030629,2026-01-03 18:00:00,2026-01-06 05:00:00,60,59.0,55.78319,15.653343,53.98737,9.281748,543.7159462497447,5.311765913333334,15.0,118.0,6.4,route_00,0.7395471737504873,2.480292203747201,3.663217785296076,0.677080192639088,0.5729233510416942,False,anchorage_057,54.15196263636363,9.371304,19.21211254917764,0.09428575279163022
477949300,2026-01-04 05:00:00,2026-01-06 09:00:00,53,52.0,55.748817,6.337527,54.75349,16.275965,1136.7890096501292,12.00062746226415,61.0,399.0,13.7,route_05,0.8053286399168724,3.3342401334817597,4.7727135229159625,0.6986047072535488,0.5726213704609435,False,anchorage_106,55.059128416,15.135911152666667,80.414278735234,0.024267639427207093
244265000,2026-01-03 12:00:00,2026-01-04 16:00:00,29,28.0,54.81063,16.432102,53.929405,9.206294,518.2308848069763,10.42895008965517,26.0,168.0,9.3,route_00,0.6780515533244695,2.401754560794787,3.663217785296076,0.6556406693686838,0.5722176136953955,False,anchorage_057,54.15196263636363,9.371304,26.99100671166565,0.06898691100627502
257206000,2026-01-07 01:00:00,2026-01-10 23:00:00,95,94.0,55.24785,13.493211,55.701374,12.92013,557.0196995661098,3.5648214821473685,12.0,82.0,4.3,route_11,0.5069406822602012,2.8369907784846893,4.7435108245362505,0.5980782764972499,0.5718235368078871,False,anchorage_010,55.6226336954023,13.012787006410255,10.50878961895737,0.15988757193333494
