MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
211514540,route_08,anchorage_027,54.53617840063091,10.31170933280757,8.097362717687512,0.19807152183377622
311000340,route_01,anchorage_061,57.121492665178046,8.598549033846517,80.00388546371333,0.024389088257104584
241798000,route_04,anchorage_032,54.617951705882355,13.427505088235293,19.25590839774671,0.09409148565073867
636021041,route_06,anchorage_144,56.792996430379745,7.466185170253165,15.64480763793073,0.11334779279206394
311000971,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.86643874686762,0.030364477540469923
257782000,route_01,anchorage_064,58.18683659881423,11.2086168784585,18.515842455817424,0.09748563844293338
538008266,route_05,anchorage_146,55.205532567567566,15.287495499999999,50.45814598654656,0.03812563258550771
255915981,route_02,anchorage_149,55.57914886238532,4.761725040366973,126.61483520713878,0.015550305660921065
257896000,route_02,anchorage_149,55.57914886238532,4.761725040366973,120.67886825081361,0.01630272620310659
538010874,route_01,anchorage_064,58.18683659881423,11.2086168784585,21.645552063181253,0.0845825039168454
273297700,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.078171245586745,0.03170668965993414
314001137,route_05,anchorage_146,55.205532567567566,15.287495499999999,67.34957498308835,0.02883939808553581
211546740,route_08,anchorage_027,54.53617840063091,10.31170933280757,7.790207329716648,0.20428576562718054
231873000,route_05,anchorage_032,54.617951705882355,13.427505088235293,31.146118695718084,0.06033888970108485
219347000,route_07,anchorage_004,55.470661302248125,10.535505207535387,0.11706542330048543,0.9447039179743526
219281000,route_01,anchorage_154,56.31643754545455,7.640537590909091,74.11984758582415,0.026274356339784127
248020000,route_05,anchorage_146,55.205532567567566,15.287495499999999,52.289062715961705,0.03683983292295767
219013708,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.18522142114785492,0.9152390602822473
311046100,route_05,anchorage_028,55.09676789551712,14.692940593363927,28.314598645511033,0.06597481376505569
255805887,route_05,anchorage_017,55.42421111235956,13.822725109550559,30.17914662028285,0.062152052184608876
255802540,route_04,anchorage_030,54.15790260967302,12.101105711852862,4.1349895922890605,0.32599892304850164
305445000,route_11,anchorage_146,55.205532567567566,15.287495499999999,61.72575908240046,0.03138448295945607
255953000,route_02,anchorage_149,55.57914886238532,4.761725040366973,29.77471975486989,0.06294312004729716
261018330,route_09,anchorage_106,55.059128416,15.135911152666667,45.88729607435416,0.04176473018845371
310835000,route_08,anchorage_057,54.15196263636363,9.371304,31.919265969241913,0.05896354012535548
563150200,route_05,anchorage_146,55.205532567567566,15.287495499999999,51.223264014681966,0.0375775525425928
244218000,route_01,anchorage_154,56.31643754545455,7.640537590909091,16.7722599006339,0.10654018272634634
211533590,route_08,anchorage_027,54.53617840063091,10.31170933280757,8.188368914926588,0.1963022753396647
257180000,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.853835327558261,0.5189635337291834
636017916,route_05,anchorage_106,55.059128416,15.135911152666667,66.99665317250042,0.02898691324925204
538005402,route_01,anchorage_064,58.18683659881423,11.2086168784585,7.916996936698379,0.20167395561038168
244070000,route_08,anchorage_038,54.631808243710694,8.384440261006292,14.107128798091033,0.12416862279247645
248024000,route_06,anchorage_061,57.121492665178046,8.598549033846517,92.30317412118171,0.021208193877227874
311087000,route_05,anchorage_028,55.09676789551712,14.692940593363927,22.671711512193244,0.08106450170721073
257127140,route_09,anchorage_146,55.205532567567566,15.287495499999999,61.20648896256223,0.0316423207937498
325134600,route_01,anchorage_150,57.24408154101562,12.112255535156251,0.4572984558562086,0.8139019479842265
211316340,route_04,anchorage_042,54.372770323529416,10.99497898133484,31.489847784979474,0.0597195906305976
256372000,route_05,anchorage_063,54.9531645390625,12.46731723828125,34.33202704949404,0.05504785068213947
231836000,route_07,anchorage_061,57.121492665178046,8.598549033846517,83.35638962869065,0.023431169109895723
265704430,route_01,anchorage_150,57.24408154101562,12.112255535156251,0.439969172439229,0.8196824872179047
266169000,route_01,anchorage_150,57.24408154101562,12.112255535156251,0.3973049529731456,0.8342701655538621
210174000,route_09,anchorage_032,54.617951705882355,13.427505088235293,51.464642224064555,0.03740790018977805
219025245,route_01,anchorage_066,57.59301078126156,9.961012352848686,11.414029697639432,0.14909762726646975
265732860,route_01,anchorage_150,57.24408154101562,12.112255535156251,0.3623060855633777,0.8466303381354696
232051641,route_09,anchorage_136,54.897830695652175,13.959401456521743,16.910511533964794,0.10576128500849064
314910000,route_09,anchorage_146,55.205532567567566,15.287495499999999,53.26725873378391,0.03618779085161021
538005696,route_05,anchorage_032,54.617951705882355,13.427505088235293,32.661400453701994,0.05770107306170288
314664000,route_00,anchorage_008,54.35458708533333,10.153914469777776,10.02151914186736,0.1663683247015427
212673000,route_05,anchorage_011,55.86302893827575,12.831210731130492,5.653083894247829,0.26133255921880455
257998000,route_05,anchorage_146,55.205532567567566,15.287495499999999,65.31487608430079,0.029711114635275114
357133000,route_10,anchorage_144,56.792996430379745,7.466185170253165,16.126721684035356,0.11033434698572377
219016747,route_04,anchorage_063,54.9531645390625,12.46731723828125,0.01319501670257852,0.993445733476834
261018880,route_09,anchorage_106,55.059128416,15.135911152666667,51.25336412621656,0.03755631278541899
219005882,route_10,anchorage_016,57.05853723316456,9.9143662278481,2.9340293457248174,0.40534821742252863
257306000,route_06,anchorage_066,57.59301078126156,9.961012352848686,86.75431034053315,0.022534116848256566
341852000,route_07,anchorage_073,55.55613262898864,9.743523289075174,17.2560297779537,0.10386357016802121
211364330,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.01360105906936025,0.9932454052861662
211212690,route_04,anchorage_042,54.372770323529416,10.99497898133484,0.2656941753621128,0.8827316686199944
211212720,route_04,anchorage_042,54.372770323529416,10.99497898133484,0.2643941730960868,0.8832384501614473
211526880,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.06699203033244483,0.9675896039513658
257396000,route_10,anchorage_066,57.59301078126156,9.961012352848686,74.00338956332587,0.026314615854515333
255806257,route_06,anchorage_154,56.31643754545455,7.640537590909091,79.53484699170332,0.024529389258601448
211363300,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.01214786887713216,0.9939627355101337
219000805,route_04,anchorage_129,54.876018581081084,11.028574175675674,9.394397280695726,0.17552486109891746
305335000,route_10,anchorage_066,57.59301078126156,9.961012352848686,74.50620986089329,0.02614166880879972
245169000,route_07,anchorage_067,56.65748575718392,12.85429123132184,0.24753653541997342,0.8898631761847116
257650500,route_01,anchorage_066,57.59301078126156,9.961012352848686,16.676127091202353,0.10708858374293927
304183000,route_05,anchorage_146,55.205532567567566,15.287495499999999,55.70697465886495,0.03465785568942072
538006310,route_02,anchorage_143,55.50846652513967,5.062197154189944,50.55521546542887,0.03805521454508377
261003280,route_09,anchorage_106,55.059128416,15.135911152666667,56.339795357966416,0.03428191661846301
211364320,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.060016460167479135,0.9708660288264881
244870000,route_09,anchorage_106,55.059128416,15.135911152666667,61.67154993493316,0.03141120330891627
257409000,route_02,anchorage_149,55.57914886238532,4.761725040366973,128.43843635703487,0.015332903826948819
219862000,route_10,anchorage_087,56.00224435513306,8.125310248574145,0.18507942650132345,0.9152985359449077
211226220,route_04,anchorage_042,54.372770323529416,10.99497898133484,0.16257025698144512,0.9248254448813313
219007155,route_04,anchorage_129,54.876018581081084,11.028574175675674,9.403745835350025,0.1753809694530615
255768000,route_02,anchorage_143,55.50846652513967,5.062197154189944,9.958188699695999,0.16724940960756407
636022074,route_06,anchorage_144,56.792996430379745,7.466185170253165,39.58792912320642,0.048090877381148145
355363000,route_05,anchorage_146,55.205532567567566,15.287495499999999,76.67144655603856,0.02542218412846111
258092000,route_01,anchorage_066,57.59301078126156,9.961012352848686,49.11481666149459,0.03912759803571054
219777000,route_01,anchorage_150,57.24408154101562,12.112255535156251,0.6615537339378024,0.7514407747992278
211282410,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.03764332366095813,0.9815260486347896
211413470,route_08,anchorage_047,54.75868224661246,8.294702672086721,0.019762892710317007,0.9902152412138847
219014579,route_10,anchorage_116,56.560058171874985,8.300974831129809,19.90211044703657,0.09131540108138789
231915000,route_09,anchorage_146,55.205532567567566,15.287495499999999,66.42024729622975,0.02923111328932903
211264670,route_04,anchorage_042,54.372770323529416,10.99497898133484,0.6883744439028213,0.7439439861273639
210350000,route_06,anchorage_064,58.18683659881423,11.2086168784585,73.32513246054,0.02655156299987557
257980000,route_05,anchorage_146,55.205532567567566,15.287495499999999,45.7231947167616,0.04190834272244455
244790522,route_10,anchorage_144,56.792996430379745,7.466185170253165,16.85458925529984,0.10607497055062176
220329000,route_10,anchorage_066,57.59301078126156,9.961012352848686,0.12691847993293173,0.9403275296489342
275504000,route_11,anchorage_008,54.35458708533333,10.153914469777776,1.645107582924663,0.5486806505708931
229336000,route_05,anchorage_136,54.897830695652175,13.959401456521743,26.951503637206606,0.06908104066241758
219016906,route_07,anchorage_069,55.094053396073896,10.23796937182448,0.2495960572430949,0.8890484998675816
219000558,route_04,anchorage_078,54.81954385507247,11.015411577294687,1.5873343957866846,0.5575170249946576
636022986,route_08,anchorage_057,54.15196263636363,9.371304,31.897021806413665,0.05900223363049493
257438000,route_02,anchorage_143,55.50846652513967,5.062197154189944,21.91516498559436,0.0836289442788594
257070440,route_01,anchorage_066,57.59301078126156,9.961012352848686,66.4835245071838,0.029204104408940043
304285000,route_05,anchorage_106,55.059128416,15.135911152666667,80.78924167126655,0.024157728222000793
219015425,route_07,anchorage_020,56.41166588100128,10.924791651026956,0.4883399605168052,0.8037486966148382
246342000,route_04,anchorage_059,54.22384523333334,12.071417183333331,23.315793112090756,0.07900206764783542
538011655,route_05,anchorage_146,55.205532567567566,15.287495499999999,51.825601194357645,0.037157039691544644
636016416,route_02,anchorage_149,55.57914886238532,4.761725040366973,35.007076895769806,0.054043717249892154
219011491,route_11,anchorage_065,55.46214996307094,12.199049792517007,0.9142030616219405,0.6862939739301736
271051905,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.3174602957844637,0.6028708173362086
261004060,route_09,anchorage_146,55.205532567567566,15.287495499999999,37.60433574910981,0.050499521382452534
265068510,route_02,anchorage_149,55.57914886238532,4.761725040366973,25.166620710475563,0.07361975643988697
564066000,route_05,anchorage_146,55.205532567567566,15.287495499999999,45.92528795051761,0.04173162197929787
219019017,route_08,anchorage_114,54.90954423660714,9.782076127232143,0.05018513181953391,0.9755216584879851
211749880,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.505491023421793,0.5705334820819916
215908000,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.6547037768063313,0.5472399740554905
248713000,route_00,anchorage_057,54.15196263636363,9.371304,15.607828514574809,0.11358584043140289
311000633,route_02,anchorage_149,55.57914886238532,4.761725040366973,25.620665283191414,0.07240955203266237
211267710,route_08,anchorage_038,54.631808243710694,8.384440261006292,25.66808608239055,0.07228544808066457
231902000,route_05,anchorage_146,55.205532567567566,15.287495499999999,37.323893003331,0.05085966437327521
228468800,route_00,anchorage_057,54.15196263636363,9.371304,14.949939121647416,0.11799452408921772
211216500,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.5148736513137564,0.5690104960821163
235076265,route_02,anchorage_149,55.57914886238532,4.761725040366973,115.31974953951143,0.017047428142747883
236668000,route_02,anchorage_143,55.50846652513967,5.062197154189944,17.91421959044573,0.10043074954137508
538005074,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.544430352178203,0.5642655663330822
219004145,route_07,anchorage_069,55.094053396073896,10.23796937182448,1.3712326051279347,0.5932548222741523
219033166,route_04,anchorage_068,56.890981937759335,12.48484836307054,1.552330044464068,0.5630107492733647
311001762,route_10,anchorage_066,57.59301078126156,9.961012352848686,70.31349607749186,0.027657354553246603
229381000,route_05,anchorage_146,55.205532567567566,15.287495499999999,57.680235579042886,0.03351193205916756
219026172,route_01,anchorage_066,57.59301078126156,9.961012352848686,10.773225522564072,0.15657752197884345
258003290,route_10,anchorage_066,57.59301078126156,9.961012352848686,67.42830515769711,0.02880669484091924
352001585,route_05,anchorage_017,55.42421111235956,13.822725109550559,27.494678759903362,0.06780884159751917
566796000,route_06,anchorage_144,56.792996430379745,7.466185170253165,37.95326023205104,0.05005849305873599
211216490,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.501563304142736,0.5711734520503396
