MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
230982000,2026-01-03 08:00:00,2026-01-03 18:00:00,11,10.0,55.762394,15.926705,54.22001,11.35414,342.39175087931955,20.71443327272727,31.0,219.0,7.0,route_00,0.6120028554724323,2.506220145848454,3.663217785296076,0.6841581070905101,0.6101178664497745,False,anchorage_040,54.41996357303371,11.191589014981272,24.606579154290426,0.0751693777844226,Cargo,0.9585844297627649,random_forest
538071555,2026-01-10 07:00:00,2026-01-10 23:00:00,17,16.0,55.68428,12.59646,57.641846,9.0585985,380.997343404516,13.115966735294116,10.0,47.0,3.0,route_06,0.5427099912761081,3.169447277650072,4.795039096516717,0.6609846580713947,0.610060995734519,False,anchorage_066,57.59301078126156,9.961012352848686,54.01446203903758,0.0357050648563965,Cargo,0.3482401259530939,random_forest
257127360,2026-01-02 06:00:00,2026-01-02 22:00:00,17,16.0,57.916027,9.204392,58.108982,9.206775,40.22010023557438,2.169677147058824,9.0,35.0,5.5,route_10,0.9096559568868916,3.78514362173688,4.835703771665179,0.7827492750726254,0.6096479670827462,False,anchorage_066,57.59301078126156,9.961012352848686,72.68575549713707,0.0267788681615019,Tug,0.9293667501188838,random_forest
219007234,2026-01-02 09:00:00,2026-01-09 13:00:00,173,172.0,56.367077,8.120532,56.367092,8.12047,0.2521887743111988,0.0020281830543352,4.0,15.0,4.936983,route_03,0.9992097148337622,3.100286022982717,3.8159107527646663,0.8124629279488593,0.609544767253204,False,anchorage_121,56.36871873117471,8.120106049698794,0.1822679527556798,0.9164777393511556,Fishing,0.8889286621424072,random_forest
538008006,2026-01-03 21:00:00,2026-01-04 01:00:00,5,4.0,55.153423,5.230188,55.83542,5.5084558,77.88582015358449,12.1803348,24.0,200.0,10.5,route_02,0.9991560693641618,2.5383679317711505,3.12661772157232,0.8118574631805806,0.609104080044395,False,anchorage_143,55.50846652513967,5.062197154189944,45.87781036573847,0.041773004753601,Cargo,0.9449975960887377,random_forest
257071620,2026-01-08 07:00:00,2026-01-09 16:00:00,34,33.0,56.62772,7.5732102,57.69053,11.889579,325.41080981279526,5.713087268197058,20.0,126.0,8.0,route_01,0.5243945476910813,2.9079493810152663,4.454993695235818,0.6527392808939404,0.6084558237476849,False,anchorage_013,57.6609028220576,11.842623786454004,4.318255565921515,0.3165430678029721,Tanker,0.4887003374072338,random_forest
273431440,2026-01-03 04:00:00,2026-01-05 00:00:00,45,44.0,55.568024,15.699529,57.77896,8.75351,867.7734328123935,10.90429408888889,14.0,59.0,7.8,route_06,0.6155167134216423,3.2744503362126607,4.795039096516717,0.6828829276056029,0.6082830173487916,False,anchorage_061,57.121492665178046,8.598549033846517,73.69255220934464,0.0264226788716088,Fishing,0.9248234174496307,random_forest
219000733,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.94173,10.259577,54.941704,10.259588,529.5350846525384,1.90819647375,11.0,47.0,4.98518655,route_08,0.9746029041750958,3.135555319131006,3.9074560903200615,0.8024543965826553,0.6081900713932176,False,anchorage_053,54.94223877243067,10.257354005709624,0.1545824832051636,0.9282540889429278,Cargo,0.1973525503993496,random_forest
511101345,2026-01-04 19:00:00,2026-01-06 20:00:00,50,49.0,56.26621,7.163701,55.200645,14.380108,720.7447973294893,8.32682369916,32.0,180.0,7.5,route_05,0.8441815842512679,3.6197132170683433,4.7727135229159625,0.7584182875608306,0.6077683196078061,False,anchorage_028,55.09676789551712,14.692940593363929,22.990299875221755,0.0800310524477951,Cargo,0.6973131165393276,random_forest
305476000,2026-01-09 18:00:00,2026-01-10 13:00:00,20,19.0,55.834343,15.811021,54.264317,11.534314,329.60711216821494,10.052382475000002,13.0,90.0,5.9,route_00,0.8015871248117911,2.726000790079307,3.663217785296076,0.74415471584062,0.6077192556775172,False,anchorage_033,54.15272352475248,11.773068811881188,19.875735261888305,0.0914254984372745,Cargo,0.8814460812779836,random_forest
219030000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.943172,10.256122,54.943165,10.2561245,0.1696503158116039,0.0,15.0,72.0,5.7,route_08,0.9381538017863944,3.083924128485357,3.9074560903200615,0.7892408915675753,0.6073922182290828,False,anchorage_053,54.94223877243067,10.257354005709624,0.1295147058102243,0.9391811169667657,Cargo,0.6485205335117257,random_forest
219000606,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.104774,10.082142,54.994625,9.985531,494.18919169594574,4.089152635505541,12.0,70.0,2.7,route_07,0.4845344299117107,3.252236398615412,5.100996907258432,0.637568784640442,0.6070429810024038,False,anchorage_081,54.994627082191776,9.985521842465753,0.0006283471747714,0.9996859250866564,Cargo,0.6809480165221593,random_forest
220253000,2026-01-01 00:00:00,2026-01-04 00:00:00,73,72.0,57.707794,9.57331,56.056084,6.9805527,557.4057019350479,4.584667601416438,28.0,231.0,6.7,route_01,0.6484171842598878,3.081443448473282,4.454993695235818,0.6916830099599436,0.6066579614049858,False,anchorage_154,56.31643754545455,7.640537590909091,50.05933268872692,0.0384177033531796,Cargo,0.7882032707137469,random_forest
230601000,2026-01-07 16:00:00,2026-01-10 23:00:00,80,79.0,55.855198,6.9660015,55.449554,12.677094,629.9253938693053,4.48284951459875,19.0,102.0,4.0,route_05,0.7816439151159488,3.5100389499205424,4.7727135229159625,0.7354388510995377,0.606168159545666,False,anchorage_130,55.52276180612244,12.882431272959185,15.28500171834107,0.1157072491278843,Cargo,0.8231664536344522,random_forest
266262000,2026-01-03 10:00:00,2026-01-06 17:00:00,80,79.0,54.09518,11.185036,54.03967,11.014484,452.8064960573972,3.4944902858774998,28.0,183.0,6.5,route_11,0.3938845582366163,2.875215168084738,4.7435108245362505,0.6061365251265836,0.6061312542857836,False,anchorage_042,54.372770323529416,10.99497898133484,37.06083199991178,0.0512021863744355,Cargo,0.5111536240001435,random_forest
212314000,2026-01-01 04:00:00,2026-01-01 16:00:00,13,12.0,57.6068,7.588529,57.834183,8.128653,186.89181394592367,8.70322673846154,28.0,160.0,7.1,route_10,0.8043487047765111,3.591709619510796,4.835703771665179,0.7427480650399698,0.6059738725858497,False,anchorage_061,57.121492665178046,8.598549033846517,84.07858371795409,0.0232345830241958,Cargo,0.6910890737407552,random_forest
265511440,2026-01-05 17:00:00,2026-01-06 05:00:00,13,12.0,56.65267,12.846801,56.659832,12.853068,4.989098707775164,1.0882784395384617,14.913037,80.22365,4.9573607,route_11,0.8999427608922778,3.672685537461366,4.7435108245362505,0.7742546972727582,0.6057053327314992,False,anchorage_067,56.65748575718392,12.85429123132184,0.2713904670796795,0.8805179157819547,Cargo,0.7590886214604669,random_forest
304688000,2026-01-08 07:00:00,2026-01-08 10:00:00,4,3.0,55.380547,6.9514747,55.815975,6.7078004,50.786336260437366,11.10224275,20.0,117.0,5.2,route_03,0.907405556920191,2.963724675182315,3.8159107527646663,0.7766755742479212,0.6056552914558931,False,anchorage_154,56.31643754545455,7.640537590909091,80.30406348128352,0.0243001367782383,Cargo,0.673545166010069,random_forest
305181000,2026-01-03 07:00:00,2026-01-03 14:00:00,8,7.0,55.24215,5.5424285,55.84762,5.5605245,67.40594904994956,5.9027860875,12.0,88.0,5.0,route_02,0.998,2.5215650893651818,3.12661772157232,0.8064833356401281,0.6053625017300961,False,anchorage_143,55.50846652513967,5.062197154189944,48.97278791369941,0.0392366217713291,Cargo,0.9608717586252187,random_forest
538011838,2026-01-06 06:00:00,2026-01-06 10:00:00,5,4.0,55.308697,5.583027,55.902287,5.624083,66.08370665998538,9.204082,16.0,114.0,4.9,route_02,1.0,2.522434175360529,3.12661772157232,0.8067612992649585,0.6050709744487189,False,anchorage_143,55.50846652513967,5.062197154189944,56.18627890540171,0.0343723647159421,Cargo,0.6925595203209693,random_forest
211503550,2026-01-06 06:00:00,2026-01-06 14:00:00,9,8.0,54.661392,9.934923,54.15958,11.046264,109.80711020418866,8.038448766666669,6.0,22.0,1.5,route_04,0.7978276942753824,2.952696497885812,3.998886310705682,0.7383797058648438,0.6043278558297872,False,anchorage_042,54.372770323529416,10.99497898133484,23.93852136563845,0.0771053974822736,Law enforcement,0.691327474150359,random_forest
210544000,2026-01-09 20:00:00,2026-01-10 23:00:00,28,27.0,54.366146,10.140599,55.4915,9.489013,150.2150023226756,3.141276142857143,14.0,90.0,6.0,route_07,0.5693637155201006,3.376893949796289,5.100996907258432,0.6620066648131385,0.6041640697298287,False,anchorage_009,55.49145062369895,9.494601443554844,0.3520880454522843,0.8503083053659324,Cargo,0.9471047652307075,random_forest
305810000,2026-01-01 00:00:00,2026-01-06 12:00:00,133,132.0,56.65692,12.856308,55.7253,15.731298,391.676451206066,1.707788090225564,13.0,88.0,5.4,route_11,0.9113415178241256,3.67851707987795,4.7435108245362505,0.7754840699109357,0.6037776729771703,False,anchorage_146,55.205532567567566,15.2874955,64.21012217755364,0.0302068616432493,Cargo,0.9422046859709712,random_forest
218176000,2026-01-01 05:00:00,2026-01-06 14:00:00,130,129.0,54.378,10.188711,55.444366,15.696596,596.1625677167036,2.66425650973,11.0,82.0,3.8,route_07,0.8216731552939219,3.798360324837877,5.100996907258432,0.7446309797665284,0.6030549460014158,False,anchorage_146,55.205532567567566,15.2874955,37.081752075302,0.051174778350429,Cargo,0.877741575527467,random_forest
667002087,2026-01-03 20:00:00,2026-01-04 02:00:00,7,6.0,54.2235,14.679137,54.906708,16.161627,124.72116452981804,12.898391285714284,26.0,169.0,9.0,route_09,0.984071377695366,2.9865169470115247,3.740023557864132,0.7985289132021076,0.6028788404777392,False,anchorage_146,55.205532567567566,15.2874955,64.83435014968157,0.0299247317512748,Cargo,0.6978190354346852,random_forest
305922000,2026-01-08 12:00:00,2026-01-09 07:00:00,20,19.0,55.840084,15.81898,54.249233,11.503477,333.3740030856894,10.1721387,15.0,112.0,7.1,route_00,0.6744160456116453,2.546967642717129,3.663217785296076,0.6952815235120596,0.6028571312311335,False,anchorage_033,54.15272352475248,11.773068811881188,20.55818058561513,0.0886596324738776,Cargo,0.6201183029398282,random_forest
245137000,2026-01-01 00:00:00,2026-01-06 06:00:00,127,126.0,56.655964,12.8550205,55.76438,15.833708,385.51084609436936,1.7636715433070866,13.0,83.0,5.0,route_11,0.9197002258366476,3.6770758477167824,4.7435108245362505,0.7751802375356173,0.601460121692551,False,anchorage_146,55.205532567567566,15.2874955,71.03376126925424,0.0273845953603098,Cargo,0.8200052434833764,random_forest
246666000,2026-01-10 14:00:00,2026-01-10 23:00:00,10,9.0,54.6741,13.665419,55.826557,12.731035,155.26051457523693,9.37344875,14.0,119.0,3.7,route_11,0.5059036969567499,3.017606938963904,4.7435108245362505,0.6361547492112912,0.6006401376692809,False,anchorage_011,55.86302893827575,12.831210731130492,7.453720479511929,0.2115569213553958,Cargo,0.9680754981602855,random_forest
258714000,2026-01-08 08:00:00,2026-01-08 18:00:00,11,10.0,57.002197,7.541382,58.36131,9.748892,200.5906596588362,11.495686,13.0,89.0,5.5,route_10,0.6834728729169429,3.3623029148359107,4.835703771665179,0.6953078752543393,0.6006126882115188,False,anchorage_066,57.59301078126156,9.961012352848686,86.34163135892702,0.0226393826923357,Cargo,0.728138414442357,random_forest
255915627,2026-01-02 08:00:00,2026-01-03 05:00:00,22,21.0,55.770218,15.594671,54.25316,11.498748,317.50824582828494,8.488460168181819,16.0,99.0,6.4,route_00,0.7173509734943389,2.5876737227448925,3.663217785296076,0.7063936337969451,0.6004574819741242,False,anchorage_033,54.15272352475248,11.773068811881188,21.048820521913253,0.0867723360550504,Cargo,0.6973131165393276,random_forest
219000181,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.942215,10.257918,54.94221,10.257926,0.1620460860447186,0.0060229322875,14.8985065,80.46240700000001,2.5,route_08,0.9678320856990712,3.0841239420344047,3.9074560903200615,0.7892920280472768,0.6000109996106897,False,anchorage_053,54.94223877243067,10.257354005709624,0.0366734926777817,0.9819934354673788,Cargo,0.7508165850337628,random_forest
255806404,2026-01-07 04:00:00,2026-01-07 16:00:00,13,12.0,54.923935,13.359512,54.364456,10.149333,237.83455026264923,11.080080692307693,23.0,144.0,9.1,route_00,0.7143148577739257,2.581594917879246,3.663217785296076,0.7047342170704686,0.5999719483593701,False,anchorage_008,54.35458708533333,10.153914469777776,1.1368156358358106,0.6375892727489214,Cargo,0.6250718646407457,random_forest
414576000,2026-01-10 17:00:00,2026-01-10 22:00:00,6,5.0,55.241444,5.4708934,56.07902,5.6778326,94.554928930568,11.486522166666669,32.0,225.0,8.2,route_02,1.0,2.5005067953477567,3.12661772157232,0.799748168154787,0.5998111261160902,False,anchorage_143,55.50846652513967,5.062197154189944,74.20171560928134,0.0262461282401416,Cargo,0.8307059479621043,random_forest
220431000,2026-01-06 08:00:00,2026-01-07 09:00:00,26,25.0,57.420017,10.674527,55.334286,11.078257,299.464693179259,7.264674690384615,9.0,43.0,2.7,route_07,0.5039216247841047,3.235759182956747,5.100996907258432,0.6343385894534543,0.5997735358940646,False,anchorage_019,55.33177362257946,11.130996372488124,3.347357278116146,0.3740165274134427,Military,0.9199936758958915,random_forest
205443000,2026-01-08 08:00:00,2026-01-08 11:00:00,4,3.0,56.141994,5.63021,56.629253,5.1175303,62.70426813761051,12.312242,36.0,227.0,8.1,route_02,0.9947789750136308,2.494731473610486,3.12661772157232,0.7979010214129827,0.5997310223063292,False,anchorage_149,55.57914886238532,4.761725040366973,118.832297196807,0.0165518660689076,Cargo,0.6973131165393276,random_forest
211114470,2026-01-09 10:00:00,2026-01-09 13:00:00,4,3.0,54.497437,13.126632,54.503708,13.123623,10.904229035307903,4.882154399999999,9.0,36.0,1.8,route_04,0.8973076632214306,3.0596312061946858,3.998886310705682,0.7651208282674968,0.5995137053952649,False,anchorage_032,54.61795170588236,13.427505088235293,23.350653431861744,0.0788934299218622,Dredging,0.3322452454916048,random_forest
461000255,2026-01-04 16:00:00,2026-01-04 19:00:00,4,3.0,56.381638,3.7081292,55.8792,3.657064,55.960977059339534,11.9515875,44.0,250.0,13.6,route_02,1.0,2.49593851804772,3.12661772157232,0.7982870757837826,0.5987153068378369,False,anchorage_149,55.57914886238532,4.761725040366973,76.79309006657063,0.0253829364771738,Tanker,0.9761515570626648,random_forest
255871000,2026-01-03 16:00:00,2026-01-04 07:00:00,16,15.0,54.158577,12.092847,54.36757,10.12939,156.34974979982383,5.656846231249999,8.0,22.0,3.6,route_04,0.8297394472296338,2.960071312047758,3.998886310705682,0.740223922876516,0.5977330803499785,False,anchorage_008,54.35458708533333,10.153914469777776,2.1468267023717127,0.4822964988761481,Towing,0.31064066159620773,random_forest
538010224,2026-01-05 00:00:00,2026-01-06 15:00:00,40,39.0,55.711124,6.5571604,54.667175,15.22866,889.4754961537479,12.4380449125,30.0,180.0,6.6,route_05,0.9268530252137152,3.6873056257420527,4.7727135229159625,0.7725805473212725,0.5977221541875256,False,anchorage_106,55.059128416,15.135911152666669,43.98560466209439,0.0434918713083398,Cargo,0.8303261904918768,random_forest
211338680,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.94226,10.256391,54.942238,10.256392,0.8188658531593089,0.0045478702675,9.0,33.0,1.8,route_08,0.9781186300825356,3.081700396531533,3.9074560903200615,0.7886717919021093,0.5969741864059481,False,anchorage_053,54.94223877243067,10.257354005709624,0.0614440108548413,0.9701937037672144,Dredging,0.3741764120512452,random_forest
461000235,2026-01-10 12:00:00,2026-01-10 23:00:00,12,11.0,55.70822,15.922056,54.906303,13.22939,197.48192176736688,10.228896475,42.0,244.0,14.8,route_09,0.4772843683248033,2.324219584655072,3.740023557864132,0.6214451723888063,0.5967627872104038,False,anchorage_032,54.61795170588236,13.427505088235293,34.49061671549894,0.0548086105420773,Tanker,0.9670912234221406,random_forest
219032769,2026-01-04 04:00:00,2026-01-04 11:00:00,8,7.0,55.479057,9.296338,55.47907,9.296325,0.0016773778281265,0.0,4.0,10.0,5.0388803,route_03,0.567683506270789,2.485742451469743,3.8159107527646663,0.6514152485533885,0.5966405598473441,False,anchorage_009,55.49145062369895,9.494601443554844,12.568059746424822,0.1372866417911846,Fishing,0.8549820665353062,random_forest
355351000,2026-01-01 00:00:00,2026-01-03 01:00:00,50,49.0,54.168613,9.430853,55.774437,15.900784,530.7576729077336,6.487316499600001,23.0,139.0,6.2,route_04,0.7265972338658305,2.8148213813764267,3.998886310705682,0.7039013271871929,0.596276686923937,False,anchorage_146,55.205532567567566,15.2874955,74.12399358072025,0.0262729253409339,Cargo,0.6071396218981134,random_forest
311039900,2026-01-10 12:00:00,2026-01-10 23:00:00,12,11.0,55.725266,15.89375,54.884922,13.223651,198.4941350407933,10.329639291666668,42.0,229.0,14.7,route_09,0.4805591204358115,2.323745669631183,3.740023557864132,0.6213184579399381,0.5958490633460007,False,anchorage_032,54.61795170588236,13.427505088235293,32.440446584921226,0.0580712562791111,Tanker,0.7505726173538171,random_forest
314691000,2026-01-08 14:00:00,2026-01-10 23:00:00,58,57.0,55.5007,16.035713,55.265175,5.7807894,1209.797987345133,11.659574293103448,32.0,200.0,12.8,route_06,0.9195591289290104,3.679587101507,4.795039096516717,0.767373743454976,0.5956405253589794,False,anchorage_143,55.50846652513967,5.062197154189944,52.83834921948577,0.0364708279601045,Cargo,0.7734974903218381,random_forest
220024000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.408287,10.923135,57.37813,11.351876,382.63142521386914,0.9969496154377916,4.0,16.0,2.0,route_07,0.9954124706018072,4.04190376526766,5.100996907258432,0.7923752628660208,0.5954283294990638,False,anchorage_077,57.321270230982016,11.126654113554634,14.91737750484405,0.1182216333132797,Cargo,0.3513556082945316,random_forest
253350000,2026-01-02 23:00:00,2026-01-06 19:00:00,93,92.0,58.336746,9.300102,57.148937,7.3493586,366.8213042284058,2.438144219741936,22.0,94.0,6.3,route_10,0.9566018656658332,3.767023745273773,4.835703771665179,0.7790021728267681,0.5951011632036177,False,anchorage_144,56.79299643037975,7.466185170253165,40.20720370603118,0.0473852760758517,Cargo,0.5712683008478481,random_forest
211537340,2026-01-04 05:00:00,2026-01-04 17:00:00,13,12.0,54.56639,13.118215,54.56604,13.126596,37.7771693366596,8.774320884615385,8.0,40.0,5.0388803,route_04,0.8867721269083325,3.0198433225127594,3.998886310705682,0.755171087116965,0.5946852836106407,False,anchorage_032,54.61795170588236,13.427505088235293,20.22742874000641,0.0899789185422183,Fishing,0.45119777502656705,random_forest
